2020-05-11-22105,2.333419683970423e-08,2.1454748259616566e-08,1.9575299679528914e-08,1.769585109944125e-08,1.5816402519353596e-08,1.393695393926593e-08,1.2057505359178278e-08,1.0178056779090613e-08,8.298608199002948e-09
2020-05-12-22105,6.419159618915295e-09,4.53971103882763e-09,2.6602624587399776e-09,7.808138786523121e-10,0.0,1.2476161466392697e-07,1.210184103010935e-07,1.1727520593826001e-07,1.1353200157542653e-07
2020-05-13-22105,1.0978879721259305e-07,1.0604559284975957e-07,1.0230238848692609e-07,9.855918412409261e-08,9.481597976125913e-08,9.107277539842565e-08,8.732957103559217e-08,8.35863666727587e-08,7.984316230992521e-08
2020-05-14-22105,7.609995794709173e-08,2.4880794593767413e-07,2.4218061760486276e-07,2.355532892720514e-07,2.2892596093923998e-07,2.2229863260642862e-07,2.1567130427361726e-07,2.090439759408059e-07,2.0241664760799453e-07
2020-05-15-22105,1.9578931927518316e-07,1.891619909423718e-07,1.8253466260956044e-07,1.7590733427674907e-07,1.6928000594393765e-07,1.626526776111263e-07,8.061242619538392e-08,3.843111418609941e-08,0.0
2020-05-16-22105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-22105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-22105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999796740740885,0.9999791343653778
2020-05-19-22105,0.999978594656667,0.9999780549479562,0.9999775152392454,0.9999769755305347,0.9999764358218239,0.9999758961131131,0.9999753564044023,0.9999748166956915,0.9999742769869808
2020-05-20-22105,0.99997373727827,0.9999731975695592,0.9999726578608484,0.9999962140836525,0.9999961145137295,0.9999960149438064,0.9999959153738834,0.9999958158039605,0.9999957162340374
2020-05-21-22105,0.9999956166641144,0.9999955170941914,0.9999954175242685,0.9999953179543455,0.9999952183844224,0.9999951188144994,0.9999950192445765,0.9999949196746534,0.9999999734854689
2020-05-22-22105,0.9999999732551651,0.9999999730248613,0.9999999727945577,0.9999999725642539,0.9999999723339501,0.9999999721036463,0.9999999718733426,0.9999999716430388,0.999999971412735
2020-05-23-22105,0.9999999711824312,0.9999999709521274,0.9999999707218238,0.99999997049152,1.999999513389667,1.9999995143131508,1.9999995152366346,1.9999995161601185,1.9999995170836025
2020-05-24-22105,1.9999995180070862,1.99999951893057,1.9999995198540539,1.9999995207775378,1.9999995217010216,1.9999995226245053,1.9999995235479893,1.9999995244714732,1.999999525394957
2020-05-11-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-22107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-22109,1.6366259128692328e-07,1.7041158553559615e-07,1.7716057978426896e-07,1.8390957403294183e-07,1.906585682816147e-07,1.9740756253028756e-07,2.0415655677896043e-07,2.109055510276333e-07,2.1765454527630616e-07
2020-05-12-22109,2.2440353952497897e-07,2.3115253377365184e-07,2.379015280223247e-07,2.4465052227099755e-07,2.5139951651967047e-07,3.8166841504611885e-07,3.9011614917551053e-07,3.9856388330490226e-07,4.07011617434294e-07
2020-05-13-22109,4.154593515636857e-07,4.239070856930774e-07,4.323548198224691e-07,4.408025539518608e-07,4.4925028808125255e-07,4.5769802221064423e-07,4.6614575634003596e-07,4.7459349046942764e-07,4.830412245988194e-07
2020-05-14-22109,4.914889587282111e-07,1.9299019200579414e-06,1.9746951102366493e-06,2.0194883004153564e-06,2.0642814905940634e-06,2.1090746807727714e-06,2.1538678709514784e-06,2.1986610611301863e-06,2.2434542513088934e-06
2020-05-15-22109,2.2882474414876013e-06,2.3330406316663084e-06,2.3778338218450163e-06,2.4226270120237233e-06,2.4674202022024312e-06,2.5122133923811383e-06,1.3227814893529822e-05,1.3538138347269289e-05,1.3848461801008756e-05
2020-05-16-22109,1.4158785254748221e-05,1.4469108708487687e-05,1.4779432162227155e-05,1.508975561596662e-05,1.5400079069706086e-05,1.5710402523445555e-05,1.602072597718502e-05,1.6331049430924486e-05,1.6641372884663954e-05
2020-05-17-22109,1.695169633840342e-05,1.7262019792142885e-05,0.00019760956911800832,0.0002021990101345341,0.00020678845115105988,0.00021137789216758566,0.00021596733318411145,0.00022055677420063723,0.000225146215217163
2020-05-18-22109,0.00022973565623368882,0.00023432509725021457,0.00023891453826674038,0.0002435039792832662,0.00024809342029979194,0.00025268286131631775,0.0002572723023328435,1.0455719435506234,1.0683017599636466
2020-05-19-22109,1.0910315763766698,1.113761392789693,1.1364912092027162,1.1592210256157396,1.1819508420287628,1.204680658441786,1.2274104748548091,1.2501402912678323,1.2728701076808555
2020-05-20-22109,1.295599924093879,1.318329740506902,1.3410595569199253,0.9999999379985871,0.9999999454900879,0.9999999529815886,0.9999999604730894,0.9999999679645901,0.999999975456091
2020-05-21-22109,0.9999999829475917,0.9999999904390925,0.9999999979305934,1.000000005422094,1.0000000129135949,1.0000000204050956,1.0000000278965964,1.0000000353880971,0.9714281961652522
2020-05-22-22109,0.942856785189111,0.91428537421297,0.8857139632368289,0.8571425522606877,0.8285711412845467,0.7999997303084054,0.7714283193322644,0.7428569083561234,0.7142854973799821
2020-05-23-22109,0.6857140864038411,0.6571426754277001,0.6285712644515589,0.5999998534754178,2.999994969475221,2.999994814982456,2.9999946604896905,2.9999945059969253,2.99999435150416
2020-05-24-22109,2.999994197011395,2.9999940425186296,2.9999938880258643,2.999993733533099,2.999993579040334,2.9999934245475686,2.9999932700548033,2.999993115562038,2.999992961069273
2020-05-11-22111,3.5611033347128436e-08,3.599458235699979e-08,3.637813136687113e-08,3.676168037674248e-08,3.7145229386613825e-08,3.752877839648517e-08,3.7912327406356516e-08,3.829587641622786e-08,3.867942542609921e-08
2020-05-12-22111,3.9062974435970553e-08,3.9446523445841906e-08,3.9830072455713245e-08,4.02136214655846e-08,4.059717047545594e-08,8.012484744257221e-08,8.098783350781585e-08,8.185081957305952e-08,8.271380563830316e-08
2020-05-13-22111,8.357679170354681e-08,8.443977776879047e-08,8.530276383403412e-08,8.616574989927778e-08,8.702873596452143e-08,8.789172202976508e-08,8.875470809500872e-08,8.961769416025239e-08,9.048068022549603e-08
2020-05-14-22111,9.134366629073968e-08,1.398170963803297e-07,1.4140134843982453e-07,1.4298560049931937e-07,1.445698525588142e-07,1.4615410461830904e-07,1.4773835667780388e-07,1.4932260873729872e-07,1.5090686079679355e-07
2020-05-15-22111,1.524911128562884e-07,1.5407536491578323e-07,1.5565961697527807e-07,1.572438690347729e-07,1.5882812109426774e-07,1.6041237315376258e-07,5.880543385374493e-07,6.033396577864427e-07,6.186249770354362e-07
2020-05-16-22111,6.339102962844297e-07,6.491956155334232e-07,6.644809347824166e-07,6.797662540314101e-07,6.950515732804035e-07,7.10336892529397e-07,7.256222117783904e-07,7.409075310273839e-07,7.561928502763774e-07
2020-05-17-22111,7.714781695253709e-07,7.867634887743643e-07,4.510905685142032e-06,4.642498887699969e-06,4.774092090257905e-06,4.9056852928158426e-06,5.037278495373778e-06,5.168871697931714e-06,5.300464900489652e-06
2020-05-18-22111,5.432058103047587e-06,5.563651305605523e-06,5.695244508163461e-06,5.826837710721396e-06,5.958430913279332e-06,6.09002411583727e-06,6.2216173183952055e-06,1.2817894596728818e-05,1.319948706952708e-05
2020-05-19-22111,1.3581079542325345e-05,1.396267201512361e-05,1.4344264487921875e-05,1.4725856960720138e-05,1.5107449433518404e-05,1.5489041906316667e-05,1.587063437911493e-05,1.6252226851913193e-05,1.6633819324711458e-05
2020-05-20-22111,1.7015411797509722e-05,1.7397004270307987e-05,1.7778596743106252e-05,5.170760123200875e-05,5.323460186002425e-05,5.4761602488039743e-05,5.628860311605525e-05,5.7815603744070743e-05,5.934260437208624e-05
2020-05-21-22111,6.086960500010173e-05,6.239660562811723e-05,6.392360625613273e-05,6.545060688414822e-05,6.697760751216372e-05,6.850460814017921e-05,7.003160876819472e-05,7.15586093962102e-05,1.0302573685820777
2020-05-22-22111,1.0605590407597714,1.0908607129374648,1.1211623851151582,1.1514640572928516,1.181765729470545,1.2120674016482387,1.242369073825932,1.2726707460036255,1.302972418181319
2020-05-23-22111,1.3332740903590123,1.3635757625367058,1.3938774347143994,1.4241791068920928,0.9999988828261221,0.9999988458824745,0.9999988089388268,0.9999987719951791,0.9999987350515314
2020-05-24-22111,0.9999986981078837,0.999998661164236,0.9999986242205883,0.9999985872769406,0.9999985503332929,0.9999985133896452,0.9999984764459975,0.9999984395023498,0.9999984025587021
2020-05-11-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-22113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-22115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-22117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-22119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-22121,2.273425248705819e-07,2.3271509841173863e-07,2.380876719528953e-07,2.43460245494052e-07,2.488328190352087e-07,2.542053925763654e-07,2.595779661175221e-07,2.649505396586788e-07,2.7032311319983547e-07
2020-05-12-22121,2.756956867409922e-07,2.810682602821489e-07,2.8644083382330556e-07,2.918134073644623e-07,2.9718598090561894e-07,5.120816855610435e-07,5.241757562903742e-07,5.362698270197047e-07,5.483638977490354e-07
2020-05-13-22121,5.604579684783661e-07,5.725520392076966e-07,5.846461099370273e-07,5.96740180666358e-07,6.088342513956885e-07,6.209283221250192e-07,6.330223928543499e-07,6.451164635836804e-07,6.572105343130111e-07
2020-05-14-22121,6.693046050423417e-07,1.3090405315830524e-06,1.340595608469124e-06,1.3721506853551955e-06,1.4037057622412671e-06,1.4352608391273387e-06,1.4668159160134102e-06,1.4983709928994816e-06,1.5299260697855531e-06
2020-05-15-22121,1.5614811466716247e-06,1.5930362235576963e-06,1.6245913004437678e-06,1.6561463773298396e-06,1.687701454215911e-06,1.7192565311019827e-06,5.870934335791234e-06,6.008410177320222e-06,6.145886018849211e-06
2020-05-16-22121,6.2833618603782e-06,6.420837701907189e-06,6.558313543436178e-06,6.695789384965167e-06,6.833265226494155e-06,6.970741068023145e-06,7.108216909552133e-06,7.245692751081121e-06,7.3831685926101105e-06
2020-05-17-22121,7.5206444341390986e-06,7.658120275668087e-06,2.1828832030905773e-05,2.232751625545504e-05,2.2826200480004303e-05,2.332488470455357e-05,2.3823568929102836e-05,2.43222531536521e-05,2.4820937378201366e-05
2020-05-18-22121,2.5319621602750632e-05,2.5818305827299895e-05,2.6316990051849162e-05,2.6815674276398428e-05,2.731435850094769e-05,2.7813042725496954e-05,2.831172695004622e-05,1.0222229724186545,1.0444452781892188
2020-05-19-22121,1.0666675839597832,1.0888898897303476,1.111112195500912,1.1333345012714764,1.155556807042041,1.1777791128126054,1.2000014185831698,1.2222237243537342,1.2444460301242986
2020-05-20-22121,1.266668335894863,1.2888906416654273,1.3111129474359917,1.1428421657095162,1.1666513788437256,1.190460591977935,1.2142698051121443,1.238079018246354,1.2618882313805633
2020-05-21-22121,1.2856974445147726,1.309506657648982,1.3333158707831916,1.357125083917401,1.3809342970516103,1.4047435101858197,1.4285527233200292,1.4523619364542386,1.0000011460511744
2020-05-22-22121,1.0000012178144524,1.0000012895777304,1.0000013613410081,1.0000014331042861,1.0000015048675641,1.000001576630842,1.00000164839412,1.000001720157398,1.000001791920676
2020-05-23-22121,1.0000018636839538,1.0000019354472318,1.0000020072105098,1.0000020789737878,2.0000011958265254,2.0000012940427716,2.0000013922590183,2.000001490475265,2.0000015886915112
2020-05-24-22121,2.0000016869077575,2.000001785124004,2.000001883340251,2.000001981556497,2.0000020797727434,2.00000217798899,2.0000022762052367,2.000002374421483,2.0000024726377292
2020-05-11-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-22123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-22125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-22127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-23007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-23009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
